	indicator
6825	0.0
1326	1.0
4993	0.0
714	0.0
9650	0.0
6704	1.0
8637	0.0
2161	0.0
6701	0.0
8473	1.0
7776	1.0
3045	0.0
8552	0.0
2052	1.0
8287	1.0
2687	0.0
5157	1.0
2459	1.0
6587	0.0
485	0.0
3154	0.0
1623	1.0
9516	1.0
7052	1.0
2743	1.0
5893	0.0
7187	0.0
3274	1.0
5440	0.0
4453	1.0
6322	0.0
2370	1.0
5426	1.0
4405	1.0
1069	1.0
2653	1.0
6826	0.0
6023	0.0
4976	1.0
2054	1.0
1006	1.0
6013	1.0
7956	1.0
5986	0.0
8624	1.0
5058	1.0
1096	1.0
3537	0.0
6212	0.0
975	0.0
6049	1.0
8327	1.0
2478	0.0
1233	1.0
9705	1.0
915	1.0
2296	1.0
4564	0.0
1555	0.0
1981	1.0
3191	0.0
5046	1.0
7485	1.0
6241	0.0
2004	0.0
911	1.0
1128	0.0
8071	0.0
6391	1.0
1338	1.0
4554	1.0
8584	1.0
6975	0.0
7065	0.0
316	1.0
633	0.0
2947	1.0
986	0.0
7688	0.0
3613	0.0
2826	1.0
4406	1.0
9757	1.0
2831	1.0
4050	1.0
5801	1.0
9884	0.0
6269	0.0
9309	1.0
5597	0.0
6510	0.0
2644	1.0
2356	1.0
5574	0.0
8616	1.0
7330	0.0
3477	1.0
5277	0.0
2699	1.0
6465	0.0
2190	1.0
1269	0.0
6497	0.0
2108	0.0
3032	0.0
7750	1.0
5318	1.0
5568	1.0
8235	0.0
6083	1.0
6561	1.0
242	0.0
3343	0.0
5828	0.0
9845	0.0
1589	1.0
9887	0.0
7663	0.0
8009	1.0
7908	1.0
4395	0.0
1557	1.0
2231	1.0
4622	0.0
6190	1.0
4569	0.0
9207	0.0
7367	1.0
4040	1.0
6817	0.0
636	0.0
4638	1.0
3368	1.0
8184	1.0
1241	0.0
1699	1.0
1474	1.0
8293	0.0
4213	0.0
5059	1.0
3288	1.0
1218	1.0
33	1.0
1955	1.0
8499	1.0
8719	1.0
2105	1.0
2707	0.0
5661	0.0
8244	1.0
3737	0.0
8358	1.0
4230	1.0
5610	1.0
2471	1.0
9098	1.0
1018	1.0
3794	1.0
597	0.0
2570	0.0
3042	0.0
4784	1.0
5996	0.0
9629	1.0
4628	1.0
9564	1.0
7239	0.0
3204	1.0
6697	1.0
948	0.0
3839	1.0
315	0.0
8477	1.0
1327	0.0
4205	1.0
1853	1.0
4101	1.0
6408	0.0
226	1.0
8454	1.0
7632	1.0
7681	1.0
7889	1.0
1119	1.0
7655	1.0
4049	1.0
8698	1.0
9381	1.0
6495	0.0
1331	1.0
2702	1.0
7675	0.0
6310	0.0
4370	0.0
8959	1.0
602	1.0
2062	0.0
8572	1.0
1705	1.0
9051	1.0
3116	0.0
9073	0.0
5301	0.0
5256	1.0
5141	1.0
8627	0.0
4420	1.0
9117	1.0
9807	1.0
891	1.0
6074	1.0
5921	1.0
3800	1.0
9032	1.0
133	0.0
9979	1.0
590	0.0
3070	0.0
6301	1.0
2238	0.0
7941	1.0
6662	0.0
5539	1.0
4330	1.0
2733	1.0
2324	1.0
6688	0.0
3522	0.0
5290	0.0
8153	0.0
3132	0.0
5161	0.0
1125	1.0
1103	1.0
7682	1.0
5486	1.0
9186	0.0
8702	0.0
4834	0.0
7109	1.0
3391	1.0
2446	0.0
2033	1.0
9376	1.0
5247	1.0
8634	1.0
2166	1.0
2786	1.0
6553	0.0
2535	1.0
237	0.0
7036	1.0
4470	0.0
9568	1.0
6469	0.0
7783	0.0
2056	1.0
1300	0.0
4022	0.0
7466	0.0
6356	1.0
5770	0.0
538	1.0
131	0.0
8426	0.0
